sf_id,earliest_issue,latest_expiry,block,successful
408563-1,2016-07-26,2018-08-15,170312507001001,1
408564-1,2016-07-26,2018-08-15,170310208012002,1
408566-1,2016-07-26,2018-08-15,170315303002000,1
408568-1,2016-07-27,2018-08-15,170310817001003,1
408569-1,2016-08-11,2018-08-15,170311912002008,1
408570-1,2016-07-27,2018-08-15,170318371002035,1
408572-1,2017-05-17,2019-06-15,170312510001030,1
408576-1,2016-10-28,2018-11-15,170317002003018,1
408577-1,2016-09-07,2018-09-15,170310815003009,1
408579-1,2016-09-02,2018-09-15,170316302001033,1
408581-1,2016-07-26,2018-08-15,170316914001000,1
408586-1,2017-03-17,2019-03-15,170317004021010,0
408588-1,2016-09-13,2018-09-15,170310105011003,1
408589-1,2016-11-09,2018-11-15,170318324002003,1
408591-1,2016-07-27,2018-08-15,170310506001014,1
408593-1,2016-08-15,2018-08-15,170311911005000,0
408594-1,2016-09-21,2018-10-15,170312503003008,1
408595-1,2016-07-27,2018-08-15,170311504023010,1
408596-1,2016-08-24,2018-09-15,170318369002001,1
408599-1,2016-07-27,2018-08-15,170311909001034,1
408601-1,2016-08-10,2018-08-15,170310306031000,1
408606-1,2016-07-27,2018-08-15,170312109001010,1
408607-1,2016-07-28,2018-08-15,170310814032004,1
408608-1,2016-07-27,2018-08-15,170318351004016,1
408609-1,2016-12-15,2019-01-15,170313301002006,1
408611-1,2016-07-28,2018-08-15,170311405003022,1
408612-1,2016-09-16,2018-10-15,170312420003001,1
408613-1,2016-08-01,2018-08-15,170312610002000,1
408615-1,2016-07-28,2018-08-15,170318390004003,1
408616-1,2016-07-27,2018-08-15,170318368002005,1
408617-1,2016-08-26,2018-09-15,170311910002015,1
408618-1,2017-01-27,2019-02-15,170314610001024,1
408623-1,2016-07-27,2018-08-15,170314804006018,1
408624-1,2016-07-27,2018-08-15,170313201002018,1
408625-1,2016-07-27,2018-08-15,170311406024006,1
408626-1,2016-08-23,2018-09-15,170311908005000,1
408627-1,2016-07-27,2018-08-15,170313514001030,1
408629-1,2016-07-27,2018-08-15,170311303003002,1
408630-1,2016-08-03,2018-08-15,170311908003016,1
408633-1,2016-08-18,2018-09-15,170318390001001,1
408637-1,2016-08-10,2018-08-15,170318391001081,1
408639-1,2016-07-28,2018-08-15,170318404001016,1
408644-1,2016-10-19,2018-11-15,170310632003010,1
408646-1,2016-07-28,2018-08-15,170316303001023,1
408647-1,2016-08-12,2018-08-15,170312502002012,1
408648-1,2016-09-02,2018-09-15,170310106003007,1
408649-1,2016-07-28,2018-08-15,170312415003000,1
408650-1,2016-09-08,2018-09-15,170310310003008,1
408652-1,2016-08-02,2018-08-15,170310707002000,1
408653-1,2016-07-28,2018-08-15,170310207011011,1
408655-1,2016-07-28,2018-08-15,170318360001005,1
408656-1,2016-08-19,2017-06-30,170311403012010,0
408659-1,2016-08-04,2018-08-15,170314605007004,1
408661-1,2017-04-07,2019-04-15,170311502003023,1
408662-1,2016-10-05,2018-10-15,170318307003005,1
408681-1,2016-08-08,2018-08-15,170318350001009,1
408682-1,2016-08-22,2018-09-15,170313107001018,1
408683-1,2016-08-01,2018-08-15,170318366002002,1
408684-1,2016-07-29,2018-08-15,170316503021002,1
408686-1,2016-08-24,2018-09-15,170311301002015,1
408687-1,2016-09-13,2018-09-15,170318391001050,1
408692-1,2017-04-25,2019-05-15,170318397002011,1
408693-1,2016-07-29,2018-08-15,170312001002016,1
408699-1,2016-08-12,2018-08-15,170316112002024,1
408700-1,2016-08-01,2018-08-15,170316112002009,1
408702-1,2016-08-09,2018-08-15,170310317002002,1
408721-1,2016-08-01,2018-08-15,170311911002008,1
408723-1,2016-09-15,2018-10-15,170315805022002,1
408724-1,2016-08-11,2018-08-15,170318399002005,1
408726-1,2016-08-01,2018-08-15,170310634001003,1
408728-1,2016-08-09,2018-08-15,170311201003019,1
408729-1,2016-08-01,2018-08-15,170315204003003,1
408731-1,2016-08-01,2018-08-15,170313204001009,1
408737-1,2016-08-18,2018-09-15,170315610006001,1
408741-1,2016-08-08,2018-08-15,170315703001003,1
408742-1,2016-09-14,2018-09-15,170310621003012,1
408743-1,2016-08-15,2018-08-15,170316103001008,0
408745-1,2017-04-24,2019-05-15,170316503011000,1
408749-1,2016-08-02,2018-08-15,170317302014019,1
408751-1,2016-08-11,2018-08-15,170311605011015,1
408752-1,2016-08-02,2018-08-15,170314206001007,1
408754-1,2016-08-12,2018-08-15,170312801002023,1
408756-1,2016-08-02,2018-08-15,170312420002003,1
408758-1,2016-08-23,2018-09-15,170311604003021,1
408759-1,2016-08-22,2018-09-15,170313201002030,1
408761-1,2016-10-19,2018-11-15,170312831002001,1
408768-1,2016-08-10,2018-08-15,170314401014005,1
408769-1,2016-09-07,2018-09-15,170318378002006,1
408772-1,2016-08-04,2018-08-15,170315806002005,1
408773-1,2016-08-03,2018-08-15,170311006001019,1
408776-1,2016-09-06,2018-09-15,170310818003023,1
408777-1,2016-08-26,2018-09-15,170311606012002,1
408779-1,2016-08-03,2018-08-15,170314111002000,1
408782-1,2016-10-11,2018-10-15,170318426001005,1
408784-1,2016-11-04,2018-11-15,170312212002003,1
408786-1,2016-08-03,2018-08-15,170312819001012,1
408787-1,2017-01-20,2019-02-15,170316009002016,1
408788-1,2016-11-15,2018-11-15,170311404005006,0
408790-1,2016-09-16,2018-10-15,170312001001000,1
408792-1,2016-08-04,2018-08-15,170317111002022,1
408793-1,2017-03-21,2019-04-15,170313818002008,1
408799-1,2016-08-03,2018-08-15,170314304002005,1
408804-1,2016-08-11,2018-08-15,170318391001017,1
408804-2,2017-01-13,2018-08-15,170312801001001,0
408804-3,2017-03-07,2018-08-15,170313201002019,0
408807-1,2016-09-21,2018-10-15,170312517001004,1
408808-1,2016-10-11,2018-10-15,170313201002024,1
408809-1,2016-08-03,2018-08-15,170318378002005,1
408810-1,2016-08-11,2018-08-15,170316705001055,1
408811-1,2016-08-12,2018-08-15,170315603002000,1
408812-1,2016-08-03,2018-08-15,170316406002003,1
408813-1,2016-08-09,2018-08-15,170310629001013,1
408817-1,2016-08-04,2017-08-15,170310901002028,0
408819-1,2017-02-24,2019-02-15,170318403002016,0
408826-1,2017-05-08,2019-05-15,170313106001008,1
408827-1,2016-08-04,2018-08-15,170312712001044,1
408828-1,2016-08-05,2018-08-15,170310626001023,1
408829-1,2016-08-04,2018-08-15,170312608001000,1
408840-1,2016-11-18,2018-12-15,170316715001000,1
408840-2,2016-11-18,2018-12-15,170316912002004,1
408840-3,2016-11-18,2018-12-15,170317104006016,1
408840-4,2016-11-18,2018-12-15,170314402021013,1
408840-5,2016-11-18,2018-12-15,170314605004011,1
408840-6,2016-11-18,2018-12-15,170318395001006,1
408840-7,2016-11-18,2018-12-15,170315905001037,1
408842-1,2016-08-04,2018-08-15,170318330002111,1
408843-1,2016-08-04,2018-08-15,170311913013007,1
408844-1,2016-12-27,2019-01-15,170316603022001,1
408846-1,2016-08-04,2018-08-15,170310301022004,1
408851-1,2016-08-04,2018-08-15,170314108001001,1
408852-1,2016-08-12,2018-08-15,170318316003007,1
408853-1,2016-08-04,2018-08-15,170316910003011,1
408854-1,2016-08-18,2018-09-15,170312426002001,1
408857-1,2016-08-05,2018-08-15,170316004001008,1
408858-1,2016-08-05,2018-08-15,170312423001000,1
408859-1,2016-08-04,2018-08-15,170313511001001,1
408860-1,2016-08-12,2018-08-15,170316304002016,1
408866-1,2016-08-05,2018-08-15,170317001001039,1
408867-1,2016-08-05,2018-08-15,170310507001015,1
408879-1,2016-08-09,2018-08-15,170311510023004,1
408880-1,2016-09-12,2018-09-15,170310203023008,1
408882-1,2016-08-05,2018-08-15,170312519004007,1
408883-1,2016-08-08,2018-08-15,170311302001007,1
408887-1,2016-08-05,2018-08-15,170310404021002,1
408890-1,2016-08-15,2018-09-15,170312507005011,1
408892-1,2016-08-05,2018-08-15,170313201002034,1
408893-1,2016-08-24,2018-09-15,170312520002014,1
408896-1,2016-08-05,2018-08-15,170312518004013,1
408897-1,2016-10-28,2018-11-15,170312422001004,1
408900-1,2016-08-08,2018-08-15,170317505004016,1
408901-1,2016-08-09,2018-08-15,170318378002003,1
408902-1,2016-08-08,2018-08-15,170310714002010,1
408903-1,2016-08-08,2018-08-15,170318411004005,1
408905-1,2016-08-08,2018-08-15,170313904002001,1
408907-1,2016-08-18,2018-09-15,170311913012012,1
408914-1,2016-10-19,2018-11-15,170310815003007,1
408915-1,2017-03-20,2019-04-15,170315001001000,1
408922-1,2016-08-19,2018-09-15,170310304002012,1
408923-1,2016-10-03,2018-10-15,170310631001001,1
408930-1,2017-03-13,2019-03-15,170312414003005,1
408936-1,2016-09-13,2018-09-15,170310609004002,1
408937-1,2016-08-09,2018-08-15,170314908004010,1
408944-1,2016-08-18,2018-09-15,170312421003026,1
408948-1,2016-12-12,2018-12-15,170311404005006,1
408952-1,2016-08-18,2018-09-15,170313109001014,1
408953-1,2016-08-09,2018-08-15,170316112002024,1
408954-1,2016-08-11,2018-08-15,170312306003001,1
408955-1,2016-08-09,2018-08-15,170313106003001,1
408956-1,2016-08-09,2018-08-15,170317306002033,1
408958-1,2016-12-13,2018-12-15,170316503013026,1
408961-1,2016-09-13,2018-09-15,170318342002015,1
408963-1,2016-08-18,2018-09-15,170310204003001,1
408965-1,2016-08-09,2018-08-15,170313017011004,1
408974-1,2016-08-12,2018-08-15,170318397003006,1
408974-2,2016-12-01,2018-08-15,170318399002005,0
408975-1,2016-08-09,2018-08-15,170318380002001,1
408977-1,2016-08-15,2017-09-15,170317201002016,0
408979-1,2016-12-05,2018-12-15,170312804001026,1
408983-1,2016-08-10,2018-08-15,170310502003015,1
408984-1,2016-08-11,2018-08-15,170311902001002,1
408985-1,2016-08-10,2018-08-15,170312304002016,1
408989-1,2016-08-17,2018-09-15,170312502001005,1
408990-1,2016-08-10,2018-08-15,170310208023018,1
408992-1,2016-08-10,2018-08-15,170310623001022,1
408992-2,2016-08-10,2018-08-15,170318423002014,1
408994-1,2016-08-10,2018-08-15,170310307061011,1
408999-1,2016-08-11,2018-08-15,170311613002019,1
409003-1,2016-09-27,2018-10-15,170310321001000,1
409006-1,2016-08-10,2018-08-15,170318311004025,1
409008-1,2016-08-12,2018-08-15,170313008002000,1
409025-1,2016-08-19,2018-09-15,170311606012002,1
409026-1,2016-08-11,2018-08-15,170310713001013,1
409028-1,2016-08-11,2018-08-15,170312207023005,1
409035-1,2017-01-31,2019-02-15,170318330001039,1
409037-1,2016-10-11,2018-10-15,170317106002002,1
409038-1,2016-08-11,2018-08-15,170312412001008,1
409042-1,2016-08-22,2018-09-15,170312403001029,1
409043-1,2016-08-12,2018-08-15,170316806002029,1
409045-1,2016-09-07,2018-09-15,170313017011007,1
409047-1,2016-08-11,2018-08-15,170310712002003,1
409049-1,2016-08-12,2018-08-15,170318391001086,1
409054-1,2016-09-07,2018-09-15,170310208011016,1
409055-1,2016-09-13,2018-09-15,170318369001000,1
409058-1,2016-09-16,2018-10-15,170318380002006,1
409060-1,2016-10-14,2018-11-15,170310605001001,1
409061-1,2016-09-01,2018-09-15,170318330001057,1
409062-1,2016-11-18,2018-12-15,170310815002008,1
409063-1,2016-08-12,2018-08-15,170318321001000,1
409065-1,2016-08-22,2018-09-15,170315305013014,1
409067-1,2016-08-12,2018-08-15,170311611001002,1
409067-2,2016-09-01,2018-08-15,170312211003001,0
409068-1,2016-09-01,2018-09-15,170318391001106,1
409070-1,2016-08-12,2018-08-15,170313007002000,1
409071-1,2016-08-12,2018-08-15,170311902002010,1
409085-1,2016-08-31,2018-09-15,170310701021003,1
409087-1,2016-08-12,2018-08-15,170310404012004,1
409092-1,2016-08-12,2018-08-15,170310309002009,1
409096-1,2016-10-27,2018-11-15,170311001004007,1
409111-1,2017-01-04,2018-11-15,170315302004007,0
409121-1,2016-11-21,2018-12-15,170312922001012,1
409128-1,2016-08-29,2018-09-15,170310204002021,1
409131-1,2016-08-15,2018-09-15,170310209011003,1
409132-1,2016-08-22,2018-09-15,170316610004000,1
409132-2,2017-03-29,2018-09-15,170312602001028,0
409137-1,2016-08-15,2018-09-15,170313007002006,1
409137-2,2016-08-15,2018-09-15,170318408001002,1
409137-3,2016-08-15,2018-09-15,170313018023004,1
409137-4,2016-08-15,2018-09-15,170313008002011,1
409137-5,2016-08-15,2018-09-15,170316304004004,1
409137-6,2016-08-15,2018-09-15,170313005002017,1
409137-7,2016-12-20,2018-09-15,170313006002009,0
409146-2,2017-05-17,2019-05-15,170313201002032,0
409149-1,2016-08-18,2018-09-15,170312412001000,1
409150-2,2016-11-28,2018-12-15,170318313001014,1
409151-1,2016-09-14,2018-09-15,170314101001001,1
409152-1,2016-08-16,2018-09-15,170310902004027,1
409153-1,2016-08-16,2018-09-15,170318435001019,1
409155-1,2016-08-16,2018-09-15,170316203001019,1
409156-1,2016-08-18,2018-09-15,170318313001032,1
409157-1,2016-08-23,2018-09-15,170312504003014,1
409160-1,2016-08-16,2018-09-15,170310810006002,1
409161-1,2016-08-30,2018-09-15,170314607002004,1
409162-1,2016-08-16,2018-09-15,170312514003009,1
409164-1,2016-08-18,2018-09-15,170312819001029,1
409179-1,2016-09-02,2018-09-15,170312521024002,1
409184-1,2016-11-16,2018-12-15,170318331001005,1
409191-1,2016-09-16,2018-10-15,170310208011000,1
409192-1,2016-12-09,2018-12-15,170310207021002,1
409196-1,2016-08-18,2018-09-15,170314402021000,1
409197-1,2016-08-19,2018-09-15,170310714004004,1
409199-1,2016-12-05,2018-12-15,170311404005006,1
409201-1,2016-12-27,2018-01-15,170317608011001,0
409202-1,2016-08-29,2018-09-15,170316912001004,1
409203-1,2016-10-03,2018-10-15,170318350003017,1
409209-1,2016-09-29,2018-10-15,170318339001014,1
409210-1,2016-08-18,2018-09-15,170314802002001,1
409211-2,2016-08-26,2018-09-15,170312602001008,1
409223-1,2016-08-18,2018-09-15,170312109001010,1
409225-1,2016-08-30,2018-09-15,170317301002007,1
409227-1,2016-08-18,2018-09-15,170310604001016,1
409228-1,2016-08-18,2018-09-15,170318391001068,1
409236-1,2016-08-22,2018-09-15,170310301031002,1
409237-1,2016-08-24,2018-09-15,170312925004015,1
409238-1,2016-08-26,2018-09-15,170318316004009,1
409240-1,2016-08-19,2018-09-15,170316707001000,1
409247-1,2016-09-06,2018-09-15,170310634001005,1
409249-1,2016-08-19,2018-09-15,170318428005003,1
409250-1,2016-09-06,2018-09-15,170318326002020,1
409251-1,2016-09-02,2018-09-15,170311902003010,1
409253-2,2016-10-07,2017-06-30,170310816001006,0
409254-1,2016-08-26,2018-09-15,170316503013012,1
409256-1,2016-08-19,2018-09-15,170318306003006,1
409259-1,2016-08-22,2018-09-15,170318312003000,1
409261-1,2016-08-23,2018-09-15,170312502002014,1
409264-1,2016-08-19,2018-09-15,170310305002018,1
409265-1,2016-08-19,2018-09-15,170312406001007,1
409266-1,2016-08-19,2018-09-15,170316302001031,1
409271-1,2016-08-22,2018-09-15,170318410001031,1
409272-1,2016-08-22,2018-09-15,170312206011007,1
409275-1,2016-10-17,2018-10-15,170318410001022,0
409276-1,2016-08-22,2018-09-15,170317304002013,1
409278-1,2016-08-22,2018-09-15,170314804003001,1
409301-1,2016-09-20,2018-10-15,170311403023010,1
409304-1,2016-09-09,2018-09-15,170313017011007,1
409306-1,2016-09-01,2018-09-15,170310901001001,1
409307-1,2016-10-07,2018-10-15,170317107004003,1
409310-1,2017-05-25,2019-06-15,170316304004019,1
409313-1,2017-04-10,2019-04-15,170310611001011,1
409314-1,2016-10-14,2018-10-15,170313204001012,1
409319-1,2016-08-23,2018-09-15,170315703002001,1
409325-1,2016-08-24,2018-09-15,170311408002012,1
409328-1,2016-08-31,2018-09-15,170315804003006,1
409334-1,2016-08-24,2018-09-15,170316103001004,1
409336-1,2016-09-02,2018-09-15,170318430001012,1
409337-1,2016-08-23,2018-09-15,170311006003033,1
409340-1,2016-08-24,2018-09-15,170318391002014,1
409343-1,2016-11-17,2018-12-15,170310803002006,1
409349-1,2016-08-23,2018-09-15,170310407001011,1
409349-2,2016-08-23,2018-09-15,170310407001011,1
409350-1,2016-09-27,2018-10-15,170312423001001,1
409351-1,2016-11-22,2018-09-15,170312209021007,0
409359-1,2016-09-13,2018-09-15,170311608005012,1
409368-1,2016-08-24,2018-09-15,170310621003009,1
409376-1,2016-08-24,2018-09-15,170312433002019,1
409377-1,2016-08-25,2018-09-15,170318391001030,1
409380-1,2016-11-07,2018-11-15,170311405001003,1
409384-1,2016-08-26,2018-09-15,170310633013002,1
409385-1,2017-01-23,2018-12-15,170312522023015,0
409389-1,2016-08-24,2018-09-15,170316308004017,1
409391-1,2016-08-24,2018-09-15,170310627003001,1
409392-1,2016-08-24,2018-09-15,170315905001000,1
409395-1,2016-08-24,2018-09-15,170318363002004,1
409396-1,2016-09-06,2018-09-15,170314112002001,1
409397-1,2016-11-14,2018-11-15,170311710003012,1
409402-1,2016-09-09,2018-09-15,170310818002023,1
409403-1,2016-10-11,2018-10-15,170315001004002,1
409405-1,2016-08-26,2018-09-15,170311407011002,1
409406-1,2016-08-25,2018-09-15,170316610005017,1
409407-1,2017-03-03,2019-03-15,170312414001001,1
409409-1,2016-08-25,2018-09-15,170312002001004,1
409411-1,2016-11-18,2018-12-15,170312205001020,1
409412-1,2016-08-25,2018-09-15,170313301001008,1
409413-1,2016-08-25,2018-09-15,170314603021014,1
409415-1,2017-01-04,2019-01-15,170318428004021,1
409419-1,2016-09-12,2018-09-15,170315305014025,1
409421-1,2016-08-17,2018-12-15,170312214003001,1
409424-1,2016-08-25,2018-09-15,170313204001010,1
409425-1,2016-08-25,2018-09-15,170313201002021,1
409426-1,2016-08-25,2018-09-15,170312801001006,1
409428-1,2016-09-22,2018-10-15,170318391001072,1
409428-2,2016-09-22,2018-10-15,170318391001050,1
409429-1,2016-09-01,2018-09-15,170312415001001,1
409430-1,2016-08-25,2018-09-15,170312003002003,1
409433-1,2016-08-25,2018-09-15,170318407002009,1
409434-1,2016-08-26,2018-09-15,170314308002004,1
409435-1,2016-09-22,2018-10-15,170312315001004,1
409438-1,2016-12-09,2018-12-15,170310402024014,1
409439-1,2016-08-26,2018-09-15,170312924002023,1
409481-1,2016-09-02,2018-09-15,170313201002012,1
409487-1,2016-08-26,2018-09-15,170310817002034,1
409489-1,2016-08-29,2018-09-15,170318417001001,1
409490-1,2016-09-08,2018-09-15,170312521024001,1
409491-1,2016-08-26,2018-09-15,170310801004003,1
409491-2,2016-08-26,2018-09-15,170318391001033,1
409492-1,2017-01-11,2019-01-15,170315702001010,1
409493-1,2016-08-26,2018-09-15,170311907023002,1
409495-1,2016-08-26,2018-09-15,170312207012009,1
409498-1,2016-08-29,2018-09-15,170310103003004,1
409499-1,2016-09-29,2018-10-15,170313103001045,1
409502-1,2016-10-12,2018-10-15,170316720001008,1
409507-1,2016-09-08,2018-09-15,170312312002000,1
409508-1,2016-08-30,2018-09-15,170310409002000,1
409509-1,2016-08-29,2018-09-15,170318402001052,1
409513-1,2016-08-29,2018-09-15,170310403002014,1
409514-1,2017-03-16,2019-04-15,170311907023017,1
409515-1,2016-11-16,2018-12-15,170318428002004,1
409516-1,2016-08-29,2018-09-15,170310506001022,1
409518-1,2016-09-14,2018-09-15,170318325001010,1
409521-1,2016-09-14,2018-09-15,170318411001035,1
409524-1,2016-08-30,2018-09-15,170310309004000,1
409525-2,2016-09-27,2018-10-15,170311901001018,1
409526-1,2016-08-30,2018-09-15,170313805001004,1
409527-1,2016-09-13,2018-09-15,170318362001001,1
409529-1,2016-08-29,2018-09-15,170310308003010,1
409530-1,2016-09-29,2018-10-15,170310814031009,1
409531-1,2016-08-29,2018-09-15,170312307003026,1
409534-1,2016-08-30,2018-09-15,170312513005002,1
409536-1,2016-08-31,2018-09-15,170316810004000,1
409537-1,2016-08-30,2018-09-15,170310106004013,1
409539-1,2016-09-15,2018-10-15,170318411001021,1
409542-1,2016-08-30,2018-09-15,170318411003000,1
409543-1,2016-08-30,2018-09-15,170312213001001,1
409546-1,2016-08-30,2018-09-15,170314312001027,1
409550-1,2016-10-14,2018-10-15,170318437002000,1
409552-1,2017-04-25,2019-05-15,170311608004005,1
409553-1,2016-10-04,2018-10-15,170318404002036,1
409554-1,2016-11-30,2018-12-15,170316201001008,1
409556-1,2016-08-30,2018-09-15,170310633022000,1
409557-1,2016-09-14,2018-09-15,170318312002006,1
409559-1,2016-09-06,2018-09-15,170315604001005,1
409560-1,2016-09-01,2018-09-15,170312435001028,1
409561-1,2016-08-30,2018-09-15,170310506002019,1
409564-1,2016-08-30,2018-09-15,170316704001019,1
409565-2,2016-11-02,2018-11-15,170311603001000,1
409567-1,2016-08-30,2018-09-15,170312105011013,1
409568-1,2016-08-31,2018-09-15,170311607003017,1
409570-1,2016-09-02,2018-09-15,170312309003002,1
409571-1,2016-12-13,2019-01-15,170312414001000,1
409573-1,2016-09-08,2018-09-15,170318391001083,1
409574-1,2016-09-01,2018-09-15,170318331001023,1
409575-1,2016-09-06,2018-09-15,170314110003001,1
409576-1,2016-08-31,2018-09-15,170310310002013,1
409578-1,2016-09-01,2018-09-15,170310506001003,1
409580-1,2016-08-31,2017-09-15,170318391002006,0
409581-1,2016-09-23,2018-10-15,170318330002038,1
409582-1,2016-09-09,2018-09-15,170318391001068,1
409616-1,2016-09-01,2017-06-30,170310902004037,0
409625-1,2016-09-28,2018-10-15,170318423001018,1
409626-1,2016-08-31,2018-09-15,170313204001009,1
409628-1,2016-08-31,2018-09-15,170310818003023,1
409629-1,2016-08-31,2018-09-15,170315807003001,1
409632-1,2016-08-31,2018-09-15,170312428001026,1
